# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  572       5.886750374999e-11       6.149921276844e-13       7.506668811331e-13       0.000000000000e+00       6.088597696369e-15       4.605101384051e-16      -1.133932738072e-16 
  573       5.861960368098e-11       6.232405425867e-13       7.333942429410e-13       0.000000000000e+00       6.046404762853e-15       4.685151932165e-16      -1.144995448036e-16 
  574       5.837315516356e-11       6.314745901679e-13       7.152335945379e-13       0.000000000000e+00       6.004573180556e-15       4.765091949848e-16      -1.155865303500e-16 
  575       5.812832063743e-11       6.396905251779e-13       6.961875561311e-13       0.000000000000e+00       5.963097797870e-15       4.844909792188e-16      -1.166544343626e-16 
  576       5.788526445281e-11       6.478845553304e-13       6.762588716418e-13       0.000000000000e+00       5.921973323928e-15       4.924593699840e-16      -1.177034661341e-16 
  577       5.764415287811e-11       6.560528411089e-13       6.554504093604e-13       0.000000000000e+00       5.881194327877e-15       5.004131798619e-16      -1.187338403609e-16 
  578       5.740515410756e-11       6.641914955717e-13       6.337651626027e-13       0.000000000000e+00       5.840755238151e-15       5.083512099100e-16      -1.197457771703e-16 
  579       5.716843826881e-11       6.722965841575e-13       6.112062503660e-13       0.000000000000e+00       5.800650341748e-15       5.162722496210e-16      -1.207395021479e-16 
  580       5.693417743053e-11       6.803641244910e-13       5.877769179845e-13       0.000000000000e+00       5.760873783502e-15       5.241750768826e-16      -1.217152463647e-16 
  581       5.670254561008e-11       6.883900861879e-13       5.634805377856e-13       0.000000000000e+00       5.721419565360e-15       5.320584579370e-16      -1.226732464046e-16 
  582       5.647371878109e-11       6.963703906607e-13       5.383206097455e-13       0.000000000000e+00       5.682281545655e-15       5.399211473402e-16      -1.236137443915e-16 
  583       5.624785623156e-11       7.043012314027e-13       5.123021374008e-13       0.000000000000e+00       5.643454341643e-15       5.477619908961e-16      -1.245369192811e-16 
  584       5.602504411104e-11       7.121800440242e-13       4.854357920136e-13       0.000000000000e+00       5.604936063361e-15       5.555802373634e-16      -1.254426787962e-16 
  585       5.580535048821e-11       7.200045600652e-13       4.577338537288e-13       0.000000000000e+00       5.566725646631e-15       5.633752344553e-16      -1.263308623475e-16 
  586       5.558884387385e-11       7.277724886280e-13       4.292088468712e-13       0.000000000000e+00       5.528821955574e-15       5.711463265665e-16      -1.272013093018e-16 
  587       5.537559322189e-11       7.354815162956e-13       3.998735410858e-13       0.000000000000e+00       5.491223782201e-15       5.788928547687e-16      -1.280538589849e-16 
  588       5.516566793043e-11       7.431293070505e-13       3.697409524783e-13       0.000000000000e+00       5.453929846010e-15       5.866141568066e-16      -1.288883506848e-16 
  589       5.495913784281e-11       7.507135021924e-13       3.388243447561e-13       0.000000000000e+00       5.416938793570e-15       5.943095670935e-16      -1.297046236546e-16 
  590       5.475607324866e-11       7.582317202571e-13       3.071372303685e-13       0.000000000000e+00       5.380249198124e-15       6.019784167076e-16      -1.305025171157e-16 
  591       5.455654488494e-11       7.656815569348e-13       2.746933716474e-13       0.000000000000e+00       5.343859559174e-15       6.096200333876e-16      -1.312818702605e-16 
  592       5.436062393697e-11       7.730605849881e-13       2.415067819480e-13       0.000000000000e+00       5.307768302080e-15       6.172337415285e-16      -1.320425222561e-16 
  593       5.416838203952e-11       7.803663541710e-13       2.075917267895e-13       0.000000000000e+00       5.271973777648e-15       6.248188621777e-16      -1.327843122465e-16 
  594       5.397989127781e-11       7.875963911469e-13       1.729627249953e-13       0.000000000000e+00       5.236474261724e-15       6.323747130304e-16      -1.335070793564e-16 
  595       5.379522418859e-11       7.947481994070e-13       1.376345498340e-13       0.000000000000e+00       5.201267954789e-15       6.399006084261e-16      -1.342106626938e-16 
  596       5.361445376116e-11       8.018192591885e-13       1.016222301597e-13       0.000000000000e+00       5.166352981549e-15       6.473958593440e-16      -1.348949013530e-16 
  597       5.343765343844e-11       8.088070273937e-13       6.494105155301e-14       0.000000000000e+00       5.131727390531e-15       6.548597733989e-16      -1.355596344182e-16 
  598       5.326489711803e-11       8.157089375075e-13       2.760655746110e-14       0.000000000000e+00       5.097389153673e-15       6.622916548373e-16      -1.362047009658e-16 
  599       5.309625915320e-11       8.225223995163e-13      -1.036544966130e-14       0.000000000000e+00       5.063336165917e-15       6.696908045329e-16      -1.368299400680e-16 
  600       5.293181435399e-11       8.292447998262e-13      -4.895890721143e-14       0.000000000000e+00       5.029566244803e-15       6.770565199827e-16      -1.374351907956e-16 
  601       5.277163798826e-11       8.358735011815e-13      -8.815749129790e-14       0.000000000000e+00       4.996077130064e-15       6.843880953031e-16      -1.380202922209e-16 
  602       5.261580578268e-11       8.424058425831e-13      -1.279446156001e-13       0.000000000000e+00       4.962866483212e-15       6.916848212250e-16      -1.385850834212e-16 
  603       5.246439392385e-11       8.488391392066e-13      -1.683034302276e-13       0.000000000000e+00       4.929931887139e-15       6.989459850905e-16      -1.391294034815e-16 
  604       5.231747905928e-11       8.551706823209e-13      -2.092168205794e-13       0.000000000000e+00       4.897270845704e-15       7.061708708483e-16      -1.396530914974e-16 
  605       5.217513829849e-11       8.613977392068e-13      -2.506674062038e-13       0.000000000000e+00       4.864880783329e-15       7.133587590494e-16      -1.401559865787e-16 
  606       5.203744921404e-11       8.675175530748e-13      -2.926375396570e-13       0.000000000000e+00       4.832759044590e-15       7.205089268437e-16      -1.406379278519e-16 
  607       5.190448984256e-11       8.735273429841e-13      -3.351093053634e-13       0.000000000000e+00       4.800902893810e-15       7.276206479748e-16      -1.410987544634e-16 
  608       5.177633868581e-11       8.794243037607e-13      -3.780645184744e-13       0.000000000000e+00       4.769309514653e-15       7.346931927769e-16      -1.415383055828e-16 
  609       5.165307471173e-11       8.852056059155e-13      -4.214847237279e-13       0.000000000000e+00       4.737976009716e-15       7.417258281698e-16      -1.419564204055e-16 
  610       5.153477735549e-11       8.908683955632e-13      -4.653511943079e-13       0.000000000000e+00       4.706899400124e-15       7.487178176555e-16      -1.423529381561e-16 
  611       5.142152652054e-11       8.964097943405e-13      -5.096449307038e-13       0.000000000000e+00       4.676076625117e-15       7.556684213134e-16      -1.427276980914e-16 
  612       5.131340257961e-11       9.018268993243e-13      -5.543466595696e-13       0.000000000000e+00       4.645504541650e-15       7.625768957966e-16      -1.430805395031e-16 
  613       5.121048637585e-11       9.071167829503e-13      -5.994368325836e-13       0.000000000000e+00       4.615179923982e-15       7.694424943275e-16      -1.434113017215e-16 
  614       5.111285922378e-11       9.122764929311e-13      -6.448956253077e-13       0.000000000000e+00       4.585099463267e-15       7.762644666940e-16      -1.437198241177e-16 
  615       5.102060291039e-11       9.173030521751e-13      -6.907029360469e-13       0.000000000000e+00       4.555259767151e-15       7.830420592448e-16      -1.440059461075e-16 
  616       5.093379969620e-11       9.221934587043e-13      -7.368383847083e-13       0.000000000000e+00       4.525657359365e-15       7.897745148859e-16      -1.442695071538e-16 
  617       5.085253231625e-11       9.269446855731e-13      -7.832813116609e-13       0.000000000000e+00       4.496288679312e-15       7.964610730760e-16      -1.445103467699e-16 
  618       5.077688398121e-11       9.315536807863e-13      -8.300107765951e-13       0.000000000000e+00       4.467150081667e-15       8.031009698225e-16      -1.447283045227e-16 
  619       5.070693837838e-11       9.360173672179e-13      -8.770055573815e-13       0.000000000000e+00       4.438237835964e-15       8.096934376773e-16      -1.449232200354e-16 
  620       5.064277967276e-11       9.403326425293e-13      -9.242441489311e-13       0.000000000000e+00       4.409548126193e-15       8.162377057329e-16      -1.450949329907e-16 
  621       5.058449250810e-11       9.444963790876e-13      -9.717047620540e-13       0.000000000000e+00       4.381077050391e-15       8.227329996180e-16      -1.452432831341e-16 
  622       5.053214492948e-11       9.485058749681e-13      -1.019366215730e-12       0.000000000000e+00       4.352821174892e-15       8.291784635860e-16      -1.453681860361e-16 
  623       5.048573670965e-11       9.523602187286e-13      -1.067210639186e-12       0.000000000000e+00       4.324779212157e-15       8.355729247847e-16      -1.454698623244e-16 
  624       5.044524981430e-11       9.560589564446e-13      -1.115220830858e-12       0.000000000000e+00       4.296950381444e-15       8.419151234565e-16      -1.455486138276e-16 
  625       5.041066536668e-11       9.596016435763e-13      -1.163379369853e-12       0.000000000000e+00       4.269333857474e-15       8.482037903174e-16      -1.456047483286e-16 
  626       5.038196364339e-11       9.629878450275e-13      -1.211668615086e-12       0.000000000000e+00       4.241928770193e-15       8.544376465292e-16      -1.456385795905e-16 
  627       5.035912407011e-11       9.662171352034e-13      -1.260070704409e-12       0.000000000000e+00       4.214734204539e-15       8.606154036706e-16      -1.456504273836e-16 
  628       5.034212521738e-11       9.692890980684e-13      -1.308567553754e-12       0.000000000000e+00       4.187749200207e-15       8.667357637096e-16      -1.456406175117e-16 
  629       5.033094479634e-11       9.722033272044e-13      -1.357140856267e-12       0.000000000000e+00       4.160972751412e-15       8.727974189748e-16      -1.456094818386e-16 
  630       5.032555965450e-11       9.749594258691e-13      -1.405772081440e-12       0.000000000000e+00       4.134403806652e-15       8.787990521272e-16      -1.455573583145e-16 
  631       5.032594577149e-11       9.775570070536e-13      -1.454442474256e-12       0.000000000000e+00       4.108041268477e-15       8.847393361321e-16      -1.454845910028e-16 
  632       5.033207825482e-11       9.799956935407e-13      -1.503133054315e-12       0.000000000000e+00       4.081883993252e-15       8.906169342306e-16      -1.453915301063e-16 
  633       5.034393133567e-11       9.822751179631e-13      -1.551824614977e-12       0.000000000000e+00       4.055930790918e-15       8.964304999116e-16      -1.452785319938e-16 
  634       5.036147836459e-11       9.843949228613e-13      -1.600497722495e-12       0.000000000000e+00       4.030180424763e-15       9.021786768832e-16      -1.451459592269e-16 
  635       5.038469180730e-11       9.863547607415e-13      -1.649132715154e-12       0.000000000000e+00       4.004631611180e-15       9.078600990448e-16      -1.449941805859e-16 
  636       5.041354324044e-11       9.881542941342e-13      -1.697709702403e-12       0.000000000000e+00       3.979283019436e-15       9.134733904585e-16      -1.448235710968e-16 
  637       5.044800334731e-11       9.897931956517e-13      -1.746208563993e-12       0.000000000000e+00       3.954133271437e-15       9.190171653210e-16      -1.446345120576e-16 
  638       5.048804191367e-11       9.912711480465e-13      -1.794608949113e-12       0.000000000000e+00       3.929180941487e-15       9.244900279355e-16      -1.444273910651e-16 
