# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  925       2.105068104108e-10       4.210809466150e-12       8.339108077802e-12       0.000000000000e+00       8.036190146357e-15       2.091128389738e-15       2.172631042406e-16 
  926       2.089130192938e-10       4.252715102784e-12       8.287127607878e-12       0.000000000000e+00       8.002848892373e-15       2.068856868985e-15       2.189590648046e-16 
  927       2.073282004679e-10       4.294376519713e-12       8.230965691028e-12       0.000000000000e+00       7.969674416479e-15       2.046656117504e-15       2.206319851764e-16 
  928       2.057528629285e-10       4.335773783889e-12       8.170643454371e-12       0.000000000000e+00       7.936665362746e-15       2.024525624839e-15       2.222828685918e-16 
  929       2.041875194569e-10       4.376886805013e-12       8.106182374518e-12       0.000000000000e+00       7.903820351253e-15       2.002464870148e-15       2.239127280683e-16 
  930       2.026326866303e-10       4.417695335125e-12       8.037604278659e-12       0.000000000000e+00       7.871137978002e-15       1.980473322169e-15       2.255225864327e-16 
  931       2.010888848308e-10       4.458178968196e-12       7.964931345652e-12       0.000000000000e+00       7.838616814846e-15       1.958550439183e-15       2.271134763484e-16 
  932       1.995566382552e-10       4.498317139719e-12       7.888186107109e-12       0.000000000000e+00       7.806255409406e-15       1.936695668980e-15       2.286864403427e-16 
  933       1.980364749248e-10       4.538089126304e-12       7.807391448482e-12       0.000000000000e+00       7.774052284994e-15       1.914908448824e-15       2.302425308342e-16 
  934       1.965288720087e-10       4.577475808243e-12       7.722576440150e-12       0.000000000000e+00       7.742006112507e-15       1.893188374697e-15       2.317825033353e-16 
  935       1.950340908400e-10       4.616464988234e-12       7.633793928375e-12       0.000000000000e+00       7.710116229194e-15       1.871535711985e-15       2.333058907472e-16 
  936       1.935523393396e-10       4.655046155007e-12       7.541103221526e-12       0.000000000000e+00       7.678382127843e-15       1.849950892710e-15       2.348119146462e-16 
  937       1.920838264697e-10       4.693208727712e-12       7.444564286897e-12       0.000000000000e+00       7.646803285492e-15       1.828434346959e-15       2.362997907824e-16 
  938       1.906287622360e-10       4.730942055758e-12       7.344237752594e-12       0.000000000000e+00       7.615379163372e-15       1.806986502875e-15       2.377687290645e-16 
  939       1.891873576897e-10       4.768235418643e-12       7.240184909421e-12       0.000000000000e+00       7.584109206852e-15       1.785607786643e-15       2.392179335458e-16 
  940       1.877598249296e-10       4.805078025792e-12       7.132467712773e-12       0.000000000000e+00       7.552992845388e-15       1.764298622486e-15       2.406466024086e-16 
  941       1.863463771040e-10       4.841459016388e-12       7.021148784520e-12       0.000000000000e+00       7.522029492465e-15       1.743059432643e-15       2.420539279502e-16 
  942       1.849472284127e-10       4.877367459207e-12       6.906291414893e-12       0.000000000000e+00       7.491218545545e-15       1.721890637365e-15       2.434390965675e-16 
  943       1.835625941091e-10       4.912792352451e-12       6.787959564380e-12       0.000000000000e+00       7.460559386008e-15       1.700792654902e-15       2.448012887428e-16 
  944       1.821926905024e-10       4.947722623585e-12       6.666217865604e-12       0.000000000000e+00       7.430051379100e-15       1.679765901488e-15       2.461396790287e-16 
  945       1.808377349592e-10       4.982147129165e-12       6.541131625219e-12       0.000000000000e+00       7.399693873881e-15       1.658810791336e-15       2.474534360332e-16 
  946       1.794979459059e-10       5.016054654679e-12       6.412766825793e-12       0.000000000000e+00       7.369486203165e-15       1.637927736618e-15       2.487417224056e-16 
  947       1.781735428305e-10       5.049433914376e-12       6.281190127698e-12       0.000000000000e+00       7.339427683468e-15       1.617117147463e-15       2.500036948209e-16 
  948       1.768647462849e-10       5.082273551101e-12       6.146468870999e-12       0.000000000000e+00       7.309517614954e-15       1.596379431937e-15       2.512385039658e-16 
  949       1.755717778865e-10       5.114562136130e-12       6.008671077338e-12       0.000000000000e+00       7.279755281378e-15       1.575714996037e-15       2.524452945235e-16 
  950       1.742948603205e-10       5.146288169003e-12       5.867865451828e-12       0.000000000000e+00       7.250139950032e-15       1.555124243677e-15       2.536232051590e-16 
  951       1.730342173421e-10       5.177440077360e-12       5.724121384934e-12       0.000000000000e+00       7.220670871694e-15       1.534607576677e-15       2.547713685044e-16 
  952       1.717900737780e-10       5.208006216770e-12       5.577508954368e-12       0.000000000000e+00       7.191347280566e-15       1.514165394752e-15       2.558889111443e-16 
  953       1.705626555289e-10       5.237974870570e-12       5.428098926969e-12       0.000000000000e+00       7.162168394227e-15       1.493798095500e-15       2.569749536007e-16 
  954       1.693521895713e-10       5.267334249697e-12       5.275962760600e-12       0.000000000000e+00       7.133133413572e-15       1.473506074391e-15       2.580286103185e-16 
  955       1.681589039597e-10       5.296072492522e-12       5.121172606030e-12       0.000000000000e+00       7.104241522760e-15       1.453289724754e-15       2.590489896507e-16 
  956       1.669830278283e-10       5.324177664682e-12       4.963801308821e-12       0.000000000000e+00       7.075491889162e-15       1.433149437769e-15       2.600351938437e-16 
  957       1.658247913933e-10       5.351637758920e-12       4.803922411221e-12       0.000000000000e+00       7.046883663301e-15       1.413085602449e-15       2.609863190223e-16 
  958       1.646844259549e-10       5.378440694911e-12       4.641610154048e-12       0.000000000000e+00       7.018415978800e-15       1.393098605636e-15       2.619014551753e-16 
  959       1.635621638993e-10       5.404574319100e-12       4.476939478580e-12       0.000000000000e+00       6.990087952327e-15       1.373188831985e-15       2.627796861405e-16 
  960       1.624582387005e-10       5.430026404537e-12       4.309986028442e-12       0.000000000000e+00       6.961898683540e-15       1.353356663954e-15       2.636200895898e-16 
  961       1.613728849227e-10       5.454784650710e-12       4.140826151494e-12       0.000000000000e+00       6.933847255036e-15       1.333602481791e-15       2.644217370150e-16 
  962       1.603063382220e-10       5.478836683378e-12       3.969536901718e-12       0.000000000000e+00       6.905932732287e-15       1.313926663525e-15       2.651836937125e-16 
  963       1.592588353487e-10       5.502170054403e-12       3.796196041110e-12       0.000000000000e+00       6.878154163596e-15       1.294329584951e-15       2.659050187688e-16 
  964       1.582306141492e-10       5.524772241589e-12       3.620882041562e-12       0.000000000000e+00       6.850510580035e-15       1.274811619622e-15       2.665847650455e-16 
  965       1.572219135679e-10       5.546630648514e-12       3.443674086754e-12       0.000000000000e+00       6.823000995394e-15       1.255373138837e-15       2.672219791651e-16 
  966       1.562329736493e-10       5.567732604361e-12       3.264652074042e-12       0.000000000000e+00       6.795624406124e-15       1.236014511625e-15       2.678157014955e-16 
  967       1.552640355401e-10       5.588065363754e-12       3.083896616343e-12       0.000000000000e+00       6.768379791284e-15       1.216736104742e-15       2.683649661358e-16 
  968       1.543153414914e-10       5.607616106595e-12       2.901489044028e-12       0.000000000000e+00       6.741266112484e-15       1.197538282649e-15       2.688688009013e-16 
  969       1.533871348601e-10       5.626371937893e-12       2.717511406802e-12       0.000000000000e+00       6.714282313834e-15       1.178421407510e-15       2.693262273090e-16 
  970       1.524796601116e-10       5.644319887599e-12       2.532046475602e-12       0.000000000000e+00       6.687427321885e-15       1.159385839176e-15       2.697362605625e-16 
  971       1.515931628216e-10       5.661446910443e-12       2.345177744477e-12       0.000000000000e+00       6.660700045579e-15       1.140431935172e-15       2.700979095372e-16 
  972       1.507278896779e-10       5.677739885764e-12       2.156989432479e-12       0.000000000000e+00       6.634099376189e-15       1.121560050688e-15       2.704101767662e-16 
  973       1.498840363531e-10       5.693187897235e-12       1.967563666834e-12       0.000000000000e+00       6.607624312604e-15       1.102770996176e-15       2.706723670777e-16 
  974       1.490615902607e-10       5.707789109844e-12       1.776971982330e-12       0.000000000000e+00       6.581274339343e-15       1.084067417684e-15       2.708850186148e-16 
  975       1.482604854426e-10       5.721543995808e-12       1.585283698083e-12       0.000000000000e+00       6.555049054104e-15       1.065452437213e-15       2.710489857618e-16 
  976       1.474806544804e-10       5.734453064167e-12       1.392568726206e-12       0.000000000000e+00       6.528948042906e-15       1.046929197044e-15       2.711651317824e-16 
  977       1.467220284902e-10       5.746516860906e-12       1.198897573348e-12       0.000000000000e+00       6.502970880050e-15       1.028500859774e-15       2.712343288439e-16 
  978       1.459845371188e-10       5.757735969074e-12       1.004341342222e-12       0.000000000000e+00       6.477117128077e-15       1.010170608369e-15       2.712574580419e-16 
  979       1.452681085386e-10       5.768111008914e-12       8.089717331359e-13       0.000000000000e+00       6.451386337734e-15       9.919416462087e-16       2.712354094240e-16 
  980       1.445726694431e-10       5.777642637978e-12       6.128610455241e-13       0.000000000000e+00       6.425778047932e-15       9.738171971323e-16       2.711690820149e-16 
  981       1.438981450425e-10       5.786331551257e-12       4.160821794780e-13       0.000000000000e+00       6.400291785706e-15       9.558005054855e-16       2.710593838399e-16 
  982       1.432444590590e-10       5.794178481295e-12       2.187086372776e-13       0.000000000000e+00       6.374927066180e-15       9.378948361666e-16       2.709072319502e-16 
  983       1.426115337220e-10       5.801184198320e-12       2.081452492229e-14       0.000000000000e+00       6.349683392526e-15       9.201034746736e-16       2.707135524461e-16 
  984       1.419992897642e-10       5.807349510361e-12      -1.775254463380e-13       0.000000000000e+00       6.324560255923e-15       9.024297271498e-16       2.704792805023e-16 
  985       1.414076464162e-10       5.812675263374e-12      -3.762359584718e-13       0.000000000000e+00       6.299557135523e-15       8.848769204308e-16       2.702053603917e-16 
  986       1.408365214024e-10       5.817162341362e-12      -5.752410851352e-13       0.000000000000e+00       6.274673498409e-15       8.674484020907e-16       2.698927455100e-16 
  987       1.402858309364e-10       5.820811666500e-12      -7.744642901405e-13       0.000000000000e+00       6.249908799555e-15       8.501475404888e-16       2.695423983997e-16 
  988       1.397554897163e-10       5.823624199255e-12      -9.738284259253e-13       0.000000000000e+00       6.225262481792e-15       8.329777248155e-16       2.691552907747e-16 
  989       1.392454109201e-10       5.825600938511e-12      -1.173255732022e-12       0.000000000000e+00       6.200733975761e-15       8.159423651394e-16       2.687324035445e-16 
  990       1.387555062015e-10       5.826742921690e-12      -1.372667833524e-12       0.000000000000e+00       6.176322699885e-15       7.990448924532e-16       2.682747268387e-16 
